,genre_list,overview
"London, Paris, New York",['Romance'],"London Paris New York is a film that captures the angst of the twenties, the most dramatic period of one's life - when you have to find a career, you have your first significant relationship and most importantly form your identity in this world. This is story about Lalitha, a middle class south Indian girl from Chembur (an eastern suburb in Mumbai) who is on her way to New York to study politics with full scholarship, and Nikhil, a Punjabi, rich kid from Bandra (a posh western suburb of Mumbai) who is going to study Film Making in London on 100% dad's money. They decide to hangout together one evening in London and find that they are completely drawn to each other even as their future lies on separate continents.  The film follows their personal journey and their love story as they meet in London, Paris and New York for a night each over eight years. The film is in three chapters and each chapter is shot in a manner that mirrors the mental state of Nikhil and Lalitha."
The Witches,['Horror'],"Following a nervous breakdown, Gwen takes up the job of head teacher in the small village of Haddaby. There she can benefit from the tranquillity and peace, enabling her to recover fully. But under the facade of idyllic country life she slowly unearths the frightening reality of village life in which the inhabitants are followers of a menacing satanic cult with the power to inflict indiscriminate evil and death if crossed."
AM1200,['Horror'],"Haunted by recent events and on the run, a man finds himself the unwitting pawn of a possessed evangelical radio station and like his unfortunate predecessor must ask himself whether it is better to reign in hell than serve in heaven."
Wedding Trough,"['Horror', 'Romance']","A mad farmer falls in love with his pig and has mutant piglets with it. When the ""piglets"" prefer their mother over him, he hangs them all and the sow kills herself."
Maniac,['Horror'],"As he helps a young artist with her upcoming exhibition, the owner of a mannequin shop's deadly, suppressed desires come to the surface."
Dragon Hunter,['Fantasy'],"Orphaned as a baby when his parents were killed in a vicious orc attack, Kendrick of Elwood was raised by his elder brother, Darius. Now, after years of absence, a new danger emerges, more lethal than the threat of orcs or men. Reports of dragon attacks spread like wildfire through the panicked land."
Love and Lemons,['Romance'],"Agnes has most things in life: a family who are always there for her, a good job in the restaurant industry, a boyfriend who loves her, and a best friend whom she knows inside out. Or does she? All of a sudden things begin to crumble, one by one, and soon nothing is as it was."
The Doctor and the Devils,['Horror'],Grave robbers supply a doctor with bodies to test on.
Frankenstein's Army,"['Action', 'Horror']","Toward the end of World War II, Russian soldiers pushing into eastern Germany stumble across a secret Nazi lab, one that has unearthed and begun experimenting with the journal of one Dr. Victor Frankenstein. The scientists have used the legendary Frankenstein's work to assemble an army of super-soldiers stitched together from the body parts of their fallen comrades -- a desperate Hitler's last ghastly ploy to escape defeat"
Three Giant Men,['Action'],"Istanbul is being terrorized by a crime wave, and the police call in American superhero Captain America and Mexican wrestler Santo to put a stop to it."
The Devil's Nightmare,"['Horror', 'Fantasy']",Six of seven tourists in a east European castle overnight are victims of a helper of the devil. Is Satan willing to spare their souls?
Cameron's Closet,['Horror'],"A father who experiments with his sons psychokinetic powers, is unaware that these experiments release a demon from hell, which lives in his sons closet, preparing to take over the young boys soul."
Vassilisa the Beautiful,"['Family', 'Fantasy']","Based on a Russian folk tale, Vasilisa Prekrasnaya (Vasilisa the Beautiful) is about a father whose three sons go out to finds themselves brides. Two of the boys come home with perfectly normal girls, but the youngest brother, Ivanushka, brings home a frog from the marshes. His father finds this most curious, but what he does not know was that the frog was actually a beautiful girl named Vasilisa who was cursed by a magical serpent whom she refused to marry. Now Ivanushka must overcome tremendous obstacles to restore Vasilisa to her true form and free her from the serpent's spell."
Madhouse,['Horror'],"Julia (Trish Everly, in her only film role), a young teacher for deaf children living in Savannah, Georgia. Julia has horrid memories of her childhood, which was scarred by her sadistic twin sister Mary (Allison Biggers). At the urging of her uncle, Father James, Julia visits Mary, suffering from a severe skin disease, in a mental institution. The meet does not go well, and Mary vows to make Julia ""suffer as she had suffered"". As their mutual birthday approaches, several of Julia's friends and neighbors begin to die gruesome deaths, some of which committed by a mysterious Rottweiler dog that has some sort of connection to Mary. But is Mary really the killer?"
Between Sheets,['Romance'],"Two strangers meet in a nightclub and end up spending the night together in a hotel. Roberto has just came out of a failed relationship and Paula wants to enjoy her last moments of freedom before getting married the next day. After making a pact of sincerity, they spend a night filled with interesting conversations and passion."
Cold Prey III,['Horror'],"Takes place in the '80s where a group of teenagers go to visit an abandoned hotel, only to find themselves hunted by a psychotic killer through the Norwegian woods."
Find Love,['Romance'],Find Love is the story of two strangers who aren't looking for love but find it anyway. It is a Twenty-Four hour romance ride that truthfully captures that first feeling of falling for someone.
Clownhouse,['Horror'],"Just before Halloween, three young brothers alone in a big house are menaced by three escaped mental patients who have murdered some traveling circus clowns and taken their identities."
Back in Business,['Action'],"An ex-cop gets pulled back in an undercover mission for the FBI by his former partner. The mission is to catch drug runners, but it is also sting operation against dirty cops, some of whom set up the ex-cops' dismissal from the force."
